idx,pred1_open,pred1_high,pred1_low,pred1_close,true1_open,true1_high,true1_low,true1_close,pred2_open,pred2_high,pred2_low,pred2_close,true2_open,true2_high,true2_low,true2_close
745,1.0788575,1.0796835,1.077232,1.0784351,1.07911,1.07997,1.07724,1.0798,1.0783801,1.0792042,1.0767528,1.0779613,1.07979,1.08047,1.07807,1.07814
746,1.0792326,1.0800433,1.0776365,1.0787886,1.07979,1.08047,1.07807,1.07814,1.0787868,1.079594,1.077187,1.0783632,1.07813,1.07842,1.07586,1.07636
747,1.0781895,1.0789864,1.0765522,1.0777752,1.07813,1.07842,1.07586,1.07636,1.0776991,1.078538,1.0760942,1.0773338,1.07636,1.07722,1.07628,1.07672
748,1.0765548,1.077426,1.0749112,1.0762339,1.07636,1.07722,1.07628,1.07672,1.0760403,1.0769396,1.0744725,1.0757282,1.07672,1.07711,1.07569,1.07615
749,1.0766999,1.0775539,1.0751631,1.0763489,1.07672,1.07711,1.07569,1.07615,1.0763159,1.0771568,1.0747738,1.075925,1.07615,1.07846,1.0755,1.07797
750,1.0762095,1.0770314,1.0746697,1.0758151,1.07615,1.07846,1.0755,1.07797,1.0758075,1.0765775,1.0742066,1.0753876,1.07797,1.0798,1.07593,1.07902
751,1.077623,1.0783775,1.0760691,1.0771312,1.07797,1.0798,1.07593,1.07902,1.0772238,1.0779746,1.0756564,1.076777,1.07903,1.08176,1.07669,1.08133
752,1.0784935,1.0792544,1.0769446,1.078005,1.07903,1.08176,1.07669,1.08133,1.0780953,1.0788445,1.0765241,1.0776626,1.08133,1.08137,1.07904,1.07923
753,1.0803432,1.0811118,1.0787901,1.079831,1.08133,1.08137,1.07904,1.07923,1.0799739,1.0807474,1.0784172,1.0795358,1.0792,1.08007,1.07851,1.07881
754,1.0791417,1.0798944,1.0775567,1.0787369,1.0792,1.08007,1.07851,1.07881,1.0786265,1.0794126,1.0770476,1.0782862,1.0788,1.07957,1.07822,1.07838
755,1.0788463,1.0796077,1.0772693,1.0784883,1.0788,1.07957,1.07822,1.07838,1.0783149,1.0791183,1.0767959,1.0779927,1.07838,1.07912,1.07723,1.07768
756,1.0784361,1.0792152,1.0769202,1.078099,1.07838,1.07912,1.07723,1.07768,1.0780915,1.0788306,1.0765368,1.0777327,1.07768,1.07899,1.07233,1.07469
757,1.0778702,1.0786054,1.0763104,1.0775167,1.07768,1.07899,1.07233,1.07469,1.0773757,1.078137,1.0758713,1.0770425,1.0747,1.07858,1.07304,1.0756
758,1.0748781,1.0758156,1.0732832,1.074691,1.0747,1.07858,1.07304,1.0756,1.0744327,1.0753356,1.0728875,1.0741932,1.0756,1.07663,1.07528,1.0756
759,1.0754102,1.0763539,1.0738574,1.075139,1.0756,1.07663,1.07528,1.0756,1.0750529,1.0759662,1.0735325,1.0747344,1.07558,1.07738,1.07555,1.07674
760,1.0755886,1.0764552,1.0740778,1.0752304,1.07558,1.07738,1.07555,1.07674,1.0751995,1.0760093,1.0736513,1.0748028,1.07674,1.07682,1.07608,1.07678
761,1.0766006,1.0773706,1.0750742,1.0761262,1.07674,1.07682,1.07608,1.07678,1.0760489,1.0767931,1.0745083,1.0755751,1.07679,1.07708,1.07512,1.0767
762,1.0765401,1.0772376,1.0750202,1.0760317,1.07679,1.07708,1.07512,1.0767,1.0760194,1.07669,1.0744321,1.0754913,1.07669,1.0779,1.07523,1.07636
763,1.0763552,1.0770059,1.0747763,1.0758095,1.07669,1.0779,1.07523,1.07636,1.075793,1.0764352,1.0741508,1.0752466,1.07636,1.07638,1.07415,1.07439
764,1.0762097,1.0768391,1.0745636,1.075641,1.07636,1.07638,1.07415,1.07439,1.0756168,1.0762962,1.0739723,1.0750996,1.07439,1.07697,1.07424,1.07637
765,1.0745183,1.0752223,1.0728464,1.0740511,1.07439,1.07697,1.07424,1.07637,1.0739664,1.0746977,1.0722946,1.0735319,1.07629,1.07697,1.07552,1.07647
766,1.0761464,1.0768365,1.0745158,1.0756073,1.07629,1.07697,1.07552,1.07647,1.0756905,1.076416,1.0740876,1.0752219,1.07646,1.07709,1.07611,1.0769
767,1.0764378,1.07712,1.0748488,1.075923,1.07646,1.07709,1.07611,1.0769,1.0759553,1.0766773,1.0743864,1.0755266,1.0769,1.07976,1.07685,1.07935
768,1.0768353,1.0775056,1.0752869,1.0763513,1.0769,1.07976,1.07685,1.07935,1.0762953,1.0770215,1.0748111,1.075898,1.07935,1.08275,1.07734,1.07765
769,1.078926,1.0796202,1.0774555,1.078398,1.07935,1.08275,1.07734,1.07765,1.0785574,1.0792245,1.0770372,1.0780791,1.07771,1.08002,1.07671,1.07881
770,1.0782235,1.078944,1.076647,1.0777752,1.07771,1.08002,1.07671,1.07881,1.0777061,1.0784576,1.0761402,1.077334,1.07881,1.07991,1.07866,1.07939
771,1.0787994,1.0795745,1.0772448,1.0783831,1.07881,1.07991,1.07866,1.07939,1.0783541,1.0791094,1.0768067,1.0779593,1.0793,1.07997,1.07886,1.07934
772,1.079341,1.080051,1.0777994,1.0788828,1.0793,1.07997,1.07886,1.07934,1.0788778,1.0796001,1.0773499,1.078446,1.07934,1.07939,1.07841,1.079
773,1.079383,1.0800704,1.0778623,1.078914,1.07934,1.07939,1.07841,1.079,1.0788941,1.0795492,1.077346,1.0784507,1.07899,1.07927,1.07802,1.07874
774,1.0789894,1.0796167,1.0774524,1.0785321,1.07899,1.07927,1.07802,1.07874,1.0784628,1.0791227,1.0769653,1.078062,1.07873,1.08037,1.07731,1.08004
775,1.0786722,1.0793066,1.0771828,1.0782533,1.07873,1.08037,1.07731,1.08004,1.0781994,1.0788516,1.0767226,1.0777987,1.08004,1.08094,1.07824,1.0784
776,1.0795645,1.0802102,1.0780946,1.0790995,1.08004,1.08094,1.07824,1.0784,1.0791466,1.0797976,1.0776954,1.0787113,1.0784,1.08965,1.078,1.08745
777,1.0785203,1.0791781,1.0770457,1.0781181,1.0784,1.08965,1.078,1.08745,1.0780095,1.0786946,1.0765507,1.0776157,1.08738,1.08982,1.08716,1.08965
778,1.0862813,1.0871755,1.084681,1.085508,1.08738,1.08982,1.08716,1.08965,1.0859923,1.0867631,1.0843592,1.0853121,1.08964,1.09153,1.0893,1.08941
779,1.0891663,1.0899926,1.0874779,1.0883136,1.08964,1.09153,1.0893,1.08941,1.0885341,1.0893813,1.0868087,1.0879124,1.08941,1.09125,1.08798,1.09039
780,1.0896606,1.0905049,1.0879153,1.0889703,1.08941,1.09125,1.08798,1.09039,1.0890305,1.0899204,1.0872338,1.0885432,1.09039,1.09515,1.08981,1.09432
781,1.0903459,1.0912728,1.088527,1.0897932,1.09039,1.09515,1.08981,1.09432,1.0897106,1.0906909,1.0879599,1.089323,1.0943,1.10091,1.09358,1.10049
782,1.0938902,1.095017,1.0920433,1.093312,1.0943,1.10091,1.09358,1.10049,1.0934223,1.0945029,1.091625,1.0929687,1.10048,1.10059,1.09794,1.09909
783,1.0999109,1.1014012,1.0978688,1.0993046,1.10048,1.10059,1.09794,1.09909,1.0996374,1.1009793,1.0977113,1.0991151,1.09914,1.09964,1.09768,1.09844
784,1.0990438,1.1003156,1.0971463,1.0985348,1.09914,1.09964,1.09768,1.09844,1.0982904,1.0996405,1.096517,1.0979906,1.09845,1.10037,1.09837,1.09843
785,1.0981774,1.0994943,1.0964135,1.0978695,1.09845,1.10037,1.09837,1.09843,1.0975953,1.0989146,1.0958678,1.0973575,1.09842,1.09993,1.09461,1.09604
786,1.0983613,1.0996522,1.0966198,1.0980715,1.09842,1.09993,1.09461,1.09604,1.0977911,1.0990798,1.0961292,1.0975399,1.09604,1.09694,1.09041,1.09164
787,1.0959327,1.0972766,1.0942775,1.0958006,1.09604,1.09694,1.09041,1.09164,1.0953673,1.0965996,1.0937774,1.0951474,1.09164,1.09283,1.09015,1.09102
788,1.0918319,1.0931728,1.0901891,1.0918013,1.09164,1.09283,1.09015,1.09102,1.0912027,1.0923046,1.0896286,1.0909673,1.09101,1.09108,1.08885,1.08933
789,1.0907371,1.0918474,1.0891563,1.0905192,1.09101,1.09108,1.08885,1.08933,1.0901823,1.0910453,1.088653,1.0897347,1.08948,1.09013,1.08919,1.08975
790,1.0891111,1.0899738,1.0875572,1.0886976,1.08948,1.09013,1.08919,1.08975,1.0885408,1.0892012,1.0869775,1.0879025,1.08975,1.09157,1.08974,1.09153
791,1.0893798,1.0899894,1.0878367,1.0886959,1.08975,1.09157,1.08974,1.09153,1.0886438,1.0891881,1.0870571,1.0878488,1.09153,1.09299,1.09117,1.09195
792,1.0908904,1.0913998,1.0893586,1.090012,1.09153,1.09299,1.09117,1.09195,1.0902215,1.0906713,1.0885261,1.089345,1.09196,1.09291,1.09071,1.09213
793,1.0916868,1.0920944,1.0900218,1.0907477,1.09196,1.09291,1.09071,1.09213,1.0908254,1.0913774,1.0892056,1.0900941,1.09213,1.09312,1.09109,1.09276
794,1.0918319,1.0923699,1.0902481,1.0910738,1.09213,1.09312,1.09109,1.09276,1.0911914,1.0917786,1.089521,1.0904752,1.09276,1.0928,1.09131,1.09229
795,1.0924329,1.0929995,1.0908126,1.0916845,1.09276,1.0928,1.09131,1.09229,1.0918653,1.0924646,1.0901713,1.0911738,1.09213,1.09258,1.09148,1.09186
796,1.0921943,1.0927682,1.0905143,1.0914867,1.09213,1.09258,1.09148,1.09186,1.0916214,1.0922636,1.0899379,1.0910541,1.09186,1.09291,1.09148,1.09278
797,1.0920634,1.0926846,1.0904084,1.0914792,1.09186,1.09291,1.09148,1.09278,1.0915474,1.0922855,1.0899837,1.0911549,1.09278,1.09494,1.0923,1.09412
798,1.0928004,1.0935245,1.0913002,1.0923764,1.09278,1.09494,1.0923,1.09412,1.0923762,1.0932148,1.0910407,1.0921131,1.09412,1.09738,1.09304,1.09619
799,1.093941,1.0947907,1.09265,1.093647,1.09412,1.09738,1.09304,1.09619,1.093724,1.0945529,1.0924239,1.0934707,1.09619,1.09874,1.09591,1.09748
800,1.0957931,1.0966969,1.0945247,1.0954999,1.09619,1.09874,1.09591,1.09748,1.095601,1.0964797,1.0943093,1.0953541,1.09748,1.09803,1.09693,1.09802
801,1.0973442,1.0982708,1.096068,1.0970473,1.09748,1.09803,1.09693,1.09802,1.0970435,1.097975,1.0957584,1.0968008,1.09801,1.09824,1.09678,1.09697
802,1.0978327,1.098752,1.0965621,1.0975562,1.09801,1.09824,1.09678,1.09697,1.0974925,1.098386,1.0961876,1.097211,1.09697,1.09727,1.09644,1.09648
803,1.0969727,1.0978374,1.0956628,1.0966989,1.09697,1.09727,1.09644,1.09648,1.096624,1.0974305,1.0952579,1.0963297,1.09648,1.09714,1.09507,1.09644
804,1.096539,1.0973175,1.0951782,1.0962342,1.09648,1.09714,1.09507,1.09644,1.0961387,1.0968919,1.0947925,1.0958264,1.09644,1.09654,1.09339,1.09605
805,1.0962856,1.0970398,1.0949464,1.0959702,1.09644,1.09654,1.09339,1.09605,1.0959328,1.0966078,1.0945832,1.0955802,1.09605,1.09755,1.09496,1.09579
806,1.0955839,1.0962725,1.094229,1.095255,1.09605,1.09755,1.09496,1.09579,1.0951921,1.0958308,1.09386,1.094836,1.09579,1.09636,1.09297,1.09428
807,1.0956095,1.0962491,1.0942667,1.0952368,1.09579,1.09636,1.09297,1.09428,1.0951672,1.0958184,1.093867,1.094808,1.09416,1.09534,1.09357,1.09523
808,1.0941687,1.09484,1.0928253,1.0938427,1.09416,1.09534,1.09357,1.09523,1.093696,1.0943483,1.0923868,1.0933414,1.09523,1.09557,1.09452,1.09545
809,1.0948623,1.0955082,1.0935885,1.0944756,1.09523,1.09557,1.09452,1.09545,1.0944636,1.095076,1.093175,1.0940347,1.09545,1.09548,1.09352,1.09439
810,1.0951513,1.0957385,1.093877,1.0946909,1.09545,1.09548,1.09352,1.09439,1.0946478,1.0952225,1.0933392,1.0941727,1.09439,1.10022,1.09399,1.09908
811,1.0942085,1.094776,1.0928798,1.0937414,1.09439,1.10022,1.09399,1.09908,1.0936909,1.0942641,1.0923147,1.0932053,1.09911,1.10012,1.09754,1.09862
812,1.0982136,1.0989159,1.0969056,1.0976228,1.09911,1.10012,1.09754,1.09862,1.0979009,1.0985374,1.0964845,1.0973244,1.09862,1.1012,1.09785,1.10115
813,1.0984142,1.0990461,1.0969881,1.0978165,1.09862,1.1012,1.09785,1.10115,1.0978229,1.0985043,1.0963303,1.0973325,1.10105,1.10126,1.09847,1.09979
814,1.1005893,1.1013494,1.0991476,1.1000352,1.10105,1.10126,1.09847,1.09979,1.1002064,1.1009796,1.0987272,1.0997683,1.09979,1.10048,1.09954,1.09966
815,1.0996555,1.1004188,1.0981554,1.0992305,1.09979,1.10048,1.09954,1.09966,1.0992156,1.1000497,1.0977628,1.0989236,1.09967,1.10135,1.09938,1.10044
816,1.0997084,1.1005194,1.0982703,1.0993912,1.09967,1.10135,1.09938,1.10044,1.0993366,1.1001775,1.0979458,1.0990964,1.10042,1.1038,1.10016,1.10288
817,1.1004127,1.1012663,1.0990442,1.1001436,1.10042,1.1038,1.10016,1.10288,1.1000909,1.1009434,1.0987576,1.0998464,1.10287,1.10403,1.10001,1.10157
818,1.1025558,1.1034915,1.1012427,1.1022584,1.10287,1.10403,1.10001,1.10157,1.1022946,1.1031635,1.1009618,1.101998,1.10157,1.10192,1.1002,1.10131
819,1.1014901,1.1023719,1.1001291,1.1012287,1.10157,1.10192,1.1002,1.10131,1.1010855,1.1019558,1.0997243,1.100825,1.1004,1.10229,1.1003,1.1022
820,1.1010649,1.1019217,1.099708,1.1008003,1.1004,1.10229,1.1003,1.1022,1.1007266,1.101571,1.0993894,1.1004487,1.1022,1.10288,1.10196,1.10267
821,1.1022373,1.103117,1.1009369,1.1019256,1.1022,1.10288,1.10196,1.10267,1.1019264,1.1027232,1.1006284,1.1015774,1.10267,1.10267,1.10096,1.10141
822,1.1026466,1.103432,1.1013658,1.1022664,1.10267,1.10267,1.10096,1.10141,1.1022017,1.1029235,1.1009064,1.1017971,1.10141,1.10245,1.10087,1.10175
823,1.1014494,1.1021507,1.1001437,1.1010581,1.10141,1.10245,1.10087,1.10175,1.1010021,1.1016432,1.0996631,1.100577,1.10177,1.10376,1.10139,1.10352
824,1.1016711,1.1023147,1.1003513,1.1012282,1.10177,1.10376,1.10139,1.10352,1.1012712,1.1018915,1.0999585,1.1008239,1.1035,1.10449,1.1034,1.10414
825,1.1031969,1.1038581,1.1019213,1.1027092,1.1035,1.10449,1.1034,1.10414,1.1027942,1.1033937,1.1014806,1.102293,1.10412,1.10435,1.1032,1.10361
826,1.1040108,1.1046122,1.1027211,1.1034731,1.10412,1.10435,1.1032,1.10361,1.1035569,1.1041305,1.1021981,1.1030658,1.10361,1.10438,1.10284,1.10435
827,1.1036528,1.1042098,1.102299,1.1031523,1.10361,1.10438,1.10284,1.10435,1.1031364,1.103772,1.1018605,1.1027453,1.10435,1.10548,1.10365,1.10543
828,1.1041281,1.1047733,1.1028836,1.10372,1.10435,1.10548,1.10365,1.10543,1.1038133,1.1044447,1.1025457,1.103424,1.10546,1.10739,1.10485,1.10704
829,1.1051517,1.1058038,1.1039124,1.1047385,1.10546,1.10739,1.10485,1.10704,1.1047981,1.1054614,1.1035833,1.1044288,1.10705,1.11227,1.10688,1.11053
830,1.106687,1.1074094,1.1054969,1.1062903,1.10705,1.11227,1.10688,1.11053,1.1064043,1.1070778,1.1051513,1.1060147,1.11053,1.11139,1.10988,1.11058
831,1.1104825,1.111362,1.1091591,1.1100526,1.11053,1.11139,1.10988,1.11058,1.110203,1.1110317,1.1088839,1.109828,1.11048,1.11219,1.10976,1.11217
832,1.1107392,1.1115794,1.1094208,1.110348,1.11048,1.11219,1.10976,1.11217,1.1103505,1.1111891,1.1090207,1.1100621,1.11217,1.11225,1.11083,1.11092
833,1.1121085,1.1130434,1.1107664,1.1118019,1.11217,1.11225,1.11083,1.11092,1.111906,1.1128411,1.1106126,1.1116813,1.11092,1.11394,1.11043,1.11292
834,1.1111175,1.112007,1.1098317,1.1108949,1.11092,1.11394,1.11043,1.11292,1.1108761,1.1117566,1.1095691,1.1106718,1.11292,1.11324,1.10724,1.10732
835,1.1129311,1.113909,1.1116052,1.1127064,1.11292,1.11324,1.10724,1.10732,1.1128069,1.1137213,1.1114718,1.1125798,1.10732,1.11133,1.10659,1.10738
836,1.1078988,1.1087927,1.1064152,1.1077403,1.10732,1.11133,1.10659,1.10738,1.1073862,1.108305,1.1060207,1.107238,1.10738,1.1074,1.1055,1.10618
837,1.1077199,1.1087049,1.106346,1.1075907,1.10738,1.1074,1.1055,1.10618,1.1073809,1.108285,1.1060593,1.1071672,1.10615,1.10844,1.10599,1.10789
838,1.1062627,1.1071539,1.1048977,1.1060467,1.10615,1.10844,1.10599,1.10789,1.105835,1.106575,1.1044781,1.105485,1.10787,1.10792,1.10609,1.10661
839,1.1074885,1.1082574,1.1061971,1.107145,1.10787,1.10792,1.10609,1.10661,1.1070663,1.1076965,1.1057584,1.106611,1.10662,1.10774,1.10442,1.10491
840,1.1064545,1.1070617,1.1051095,1.1059843,1.10662,1.10774,1.10442,1.10491,1.1058553,1.1064084,1.1045322,1.1053257,1.10489,1.10807,1.10467,1.10486
841,1.1050543,1.1056364,1.1036524,1.1045158,1.10489,1.10807,1.10467,1.10486,1.1044755,1.1050358,1.1030697,1.103888,1.10487,1.10785,1.10426,1.10639
842,1.1052133,1.1058047,1.1038287,1.1046369,1.10487,1.10785,1.10426,1.10639,1.1047789,1.1053435,1.1033331,1.1041528,1.10638,1.10638,1.10342,1.10364
843,1.1064208,1.1070235,1.1050713,1.1058307,1.10638,1.10638,1.10342,1.10364,1.1059135,1.106514,1.1044728,1.1052874,1.10418,1.1044,1.10342,1.10348
844,1.1041439,1.1047654,1.1025442,1.103496,1.10418,1.1044,1.10342,1.10348,1.1035335,1.1041828,1.1018809,1.1029063,1.10348,1.10359,1.10166,1.10333
845,1.1036044,1.1042358,1.1019667,1.1029683,1.10348,1.10359,1.10166,1.10333,1.103042,1.1037384,1.1014168,1.1024714,1.10333,1.10388,1.10107,1.10149
846,1.1032315,1.1039273,1.1016378,1.1026719,1.10333,1.10388,1.10107,1.10149,1.1027175,1.1034788,1.101221,1.1022241,1.10148,1.10172,1.09493,1.09521
847,1.1017783,1.1025583,1.1001917,1.1012723,1.10148,1.10172,1.09493,1.09521,1.1012989,1.1021093,1.0997611,1.1008353,1.09521,1.09682,1.09409,1.09504
848,1.096558,1.0976524,1.094565,1.0960877,1.09521,1.09682,1.09409,1.09504,1.0959995,1.0970837,1.0941508,1.0955555,1.09504,1.09559,1.09383,1.09401
849,1.0957803,1.0968916,1.093939,1.0953579,1.09504,1.09559,1.09383,1.09401,1.0953388,1.0963942,1.0935622,1.0948638,1.09404,1.09546,1.09384,1.09513
850,1.0946487,1.0957199,1.0928315,1.0941757,1.09404,1.09546,1.09384,1.09513,1.0941595,1.0952266,1.0924517,1.0936459,1.09513,1.09628,1.09485,1.09513
851,1.0951625,1.0962068,1.0935748,1.0946671,1.09513,1.09628,1.09485,1.09513,1.0947294,1.0956303,1.0930109,1.0941042,1.09513,1.09655,1.09347,1.0936
852,1.0952588,1.0961328,1.0935954,1.0946261,1.09513,1.09655,1.09347,1.0936,1.0946755,1.095529,1.0929682,1.0940353,1.0936,1.0939,1.09102,1.09215
853,1.094111,1.0949872,1.0923421,1.093463,1.0936,1.0939,1.09102,1.09215,1.0935442,1.09444,1.0917412,1.0929272,1.09215,1.09386,1.0898,1.09066
854,1.0925878,1.0935214,1.0907115,1.0919844,1.09215,1.09386,1.0898,1.09066,1.0919904,1.0929898,1.0901968,1.0914428,1.09068,1.09257,1.08929,1.09214
855,1.0912149,1.0922685,1.0893441,1.090674,1.09068,1.09257,1.08929,1.09214,1.0907108,1.0917765,1.0888913,1.0901997,1.09212,1.09275,1.09098,1.09178
856,1.0919741,1.0930378,1.0902722,1.0914855,1.09212,1.09275,1.09098,1.09178,1.0916282,1.0926502,1.0899216,1.0911442,1.09178,1.09307,1.0916,1.09265
857,1.091834,1.0928314,1.0901486,1.0913409,1.09178,1.09307,1.0916,1.09265,1.0913706,1.0923645,1.0897112,1.0909463,1.09265,1.09691,1.09209,1.09675
858,1.0925312,1.0934945,1.0909582,1.0920935,1.09265,1.09691,1.09209,1.09675,1.0921335,1.0931007,1.0906212,1.0917641,1.09675,1.09722,1.09325,1.0947
859,1.0959152,1.0969558,1.0945761,1.0955352,1.09675,1.09722,1.09325,1.0947,1.0957167,1.0966271,1.0942888,1.0953493,1.09471,1.09653,1.0938,1.09502
860,1.0945277,1.095431,1.093021,1.0941718,1.09471,1.09653,1.0938,1.09502,1.0941396,1.0950633,1.0926646,1.0938859,1.09503,1.09543,1.09431,1.09443
861,1.0948848,1.0958133,1.0934299,1.0946171,1.09503,1.09543,1.09431,1.09443,1.0945978,1.0955422,1.093201,1.0943844,1.09435,1.09559,1.09412,1.09516
862,1.0944993,1.095415,1.0930991,1.0942739,1.09435,1.09559,1.09412,1.09516,1.0941879,1.0950965,1.0928471,1.0939598,1.09514,1.09543,1.0934,1.09373
863,1.0950725,1.095967,1.0937656,1.09482,1.09514,1.09543,1.0934,1.09373,1.0948428,1.0956206,1.0934471,1.0945238,1.09373,1.09373,1.09028,1.09132
864,1.0939248,1.0946932,1.0924969,1.0936247,1.09373,1.09373,1.09028,1.09132,1.0935245,1.0942947,1.092147,1.0932447,1.09129,1.09279,1.08767,1.09221
865,1.0915258,1.0923396,1.0900792,1.0913069,1.09129,1.09279,1.08767,1.09221,1.091103,1.0918972,1.0897189,1.0908538,1.09221,1.09984,1.09218,1.09461
866,1.0914587,1.0923146,1.0900911,1.0912306,1.09221,1.09984,1.09218,1.09461,1.0911561,1.0919864,1.0898346,1.0908682,1.09461,1.09597,1.09352,1.09405
867,1.0944458,1.0953532,1.0931164,1.0940744,1.09461,1.09597,1.09352,1.09405,1.0941354,1.0949873,1.0927522,1.0937458,1.0938,1.09531,1.09348,1.0948
868,1.094172,1.0950243,1.092779,1.093778,1.0938,1.09531,1.09348,1.0948,1.093591,1.0943753,1.092133,1.093184,1.09479,1.09479,1.09306,1.09373
869,1.0946283,1.0954235,1.0932043,1.0941902,1.09479,1.09479,1.09306,1.09373,1.0941874,1.0949274,1.0926955,1.0937287,1.09373,1.09522,1.09226,1.09372
870,1.0936886,1.0944124,1.0921843,1.0932381,1.09373,1.09522,1.09226,1.09372,1.0931749,1.0938617,1.0916158,1.0927209,1.09383,1.09563,1.09342,1.09507
871,1.0935988,1.0943018,1.0920458,1.0931376,1.09383,1.09563,1.09342,1.09507,1.0931282,1.0938517,1.0916028,1.0926939,1.09507,1.09788,1.09493,1.09646
872,1.0947697,1.0954884,1.0932842,1.0942833,1.09507,1.09788,1.09493,1.09646,1.0943656,1.0950718,1.0928706,1.093909,1.09646,1.09657,1.09489,1.09498
873,1.0962766,1.0970095,1.0948097,1.0957612,1.09646,1.09657,1.09489,1.09498,1.0958507,1.0965986,1.09437,1.0954338,1.09499,1.09618,1.0949,1.09615
874,1.0951823,1.0959107,1.0936761,1.0947727,1.09499,1.09618,1.0949,1.09615,1.0946301,1.095457,1.0932405,1.0943414,1.09617,1.09663,1.0948,1.09496
875,1.095906,1.0967212,1.0945596,1.0955781,1.09617,1.09663,1.0948,1.09496,1.0956316,1.0963924,1.094255,1.0952923,1.09495,1.09629,1.09379,1.09441
876,1.0950822,1.0958215,1.093682,1.0947475,1.09495,1.09629,1.09379,1.09441,1.0946794,1.0954193,1.0933152,1.0943731,1.09441,1.0948,1.09286,1.0946
877,1.0945778,1.0953302,1.0932047,1.0942768,1.09441,1.0948,1.09286,1.0946,1.09421,1.094935,1.0928545,1.0938898,1.09463,1.09512,1.09104,1.09339
878,1.0944048,1.0951307,1.093068,1.0940833,1.09463,1.09512,1.09104,1.09339,1.0940135,1.0947311,1.092712,1.0936596,1.0934,1.094,1.092,1.09305
879,1.0930614,1.0938174,1.0917188,1.0927459,1.0934,1.094,1.092,1.09305,1.0926276,1.0933478,1.0912827,1.0922363,1.09296,1.09364,1.09239,1.09321
880,1.0927438,1.0934492,1.0913942,1.0923431,1.09296,1.09364,1.09239,1.09321,1.0923421,1.092994,1.0909356,1.0918812,1.09321,1.0936,1.09278,1.09322
881,1.093047,1.0936717,1.0916619,1.0925571,1.09321,1.0936,1.09278,1.09322,1.0925678,1.0932027,1.0911815,1.0921007,1.09321,1.09518,1.09227,1.09471
882,1.0931376,1.0937406,1.091773,1.0926433,1.09321,1.09518,1.09227,1.09471,1.0926002,1.0932448,1.0912664,1.092171,1.09469,1.09554,1.09404,1.09404
883,1.0942296,1.0948895,1.0929419,1.093763,1.09469,1.09554,1.09404,1.09404,1.0938495,1.094482,1.0924877,1.0933834,1.09404,1.0969,1.0932,1.09671
884,1.0940818,1.0946912,1.0927106,1.0935955,1.09404,1.0969,1.0932,1.09671,1.0936042,1.0942509,1.0922195,1.0931686,1.0967,1.09728,1.09594,1.0972
885,1.0961173,1.0968179,1.0947955,1.0956265,1.0967,1.09728,1.09594,1.0972,1.0957936,1.0964683,1.0943965,1.0953213,1.09707,1.09802,1.09667,1.09789
886,1.0968575,1.0975196,1.0954845,1.0963448,1.09707,1.09802,1.09667,1.09789,1.0964307,1.0971204,1.0950191,1.0960104,1.09789,1.09848,1.09756,1.09783
887,1.0976806,1.0983678,1.0963013,1.0972178,1.09789,1.09848,1.09756,1.09783,1.0973183,1.098054,1.0959446,1.0969656,1.09783,1.09885,1.09588,1.09637
888,1.0978674,1.0985826,1.0965086,1.0974889,1.09783,1.09885,1.09588,1.09637,1.0974952,1.0982608,1.096176,1.0972049,1.09637,1.09995,1.09356,1.09397
889,1.0966272,1.0974019,1.0952743,1.0963644,1.09637,1.09995,1.09356,1.09397,1.0962954,1.0970587,1.0949484,1.0960532,1.09398,1.09737,1.09301,1.09509
890,1.0947322,1.0955945,1.093284,1.094554,1.09398,1.09737,1.09301,1.09509,1.0943453,1.0951946,1.0930015,1.094177,1.09508,1.09828,1.09495,1.09725
891,1.0952653,1.096178,1.0939479,1.095099,1.09508,1.09828,1.09495,1.09725,1.0950254,1.0958306,1.093699,1.0947667,1.09713,1.09846,1.09637,1.09827
892,1.0970304,1.0978831,1.0957407,1.0967247,1.09713,1.09846,1.09637,1.09827,1.096648,1.0974157,1.0953137,1.0962843,1.09826,1.09853,1.09731,1.09756
893,1.0978591,1.0986372,1.096546,1.0974587,1.09826,1.09853,1.09731,1.09756,1.0973815,1.0981318,1.0960419,1.0969732,1.09756,1.09827,1.09608,1.09625
894,1.0973771,1.0980979,1.096033,1.0969558,1.09756,1.09827,1.09608,1.09625,1.096884,1.0975853,1.0955046,1.0964726,1.09624,1.09696,1.09359,1.09553
895,1.0963368,1.0970327,1.0949317,1.0959355,1.09624,1.09696,1.09359,1.09553,1.0958633,1.096535,1.0944448,1.0954615,1.09552,1.09869,1.09471,1.09495
