true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.10006,1.10087,1.09936,1.10066,1.1021397,1.103468,1.1009502,1.1021936
1.10067,1.102,1.10057,1.10197,1.1028566,1.1041828,1.101665,1.1029019
1.10197,1.1027,1.10023,1.10029,1.1038638,1.1051884,1.1026613,1.1039075
1.1003,1.10126,1.09769,1.09818,1.1037835,1.10512,1.1026024,1.1038251
1.09816,1.10031,1.09782,1.10024,1.1019424,1.1032758,1.1007836,1.1020179
1.10024,1.10091,1.09974,1.10078,1.1018282,1.1031451,1.1006439,1.101918
1.10069,1.10214,1.10039,1.10186,1.1030277,1.1043568,1.101833,1.1030638
1.10186,1.10368,1.10184,1.10361,1.103826,1.1051495,1.1026263,1.1038762
1.10361,1.10362,1.10205,1.10222,1.1052209,1.1065392,1.104009,1.1052688
1.10219,1.10718,1.10136,1.10583,1.1052932,1.1066258,1.1040933,1.1053047
1.10583,1.11336,1.10563,1.11319,1.1064992,1.107785,1.105295,1.1066492
1.11318,1.11402,1.11245,1.11309,1.1115807,1.1128247,1.1103338,1.1117725
1.11303,1.1145,1.11272,1.11382,1.1149948,1.1163058,1.1137166,1.1149497
1.11383,1.11487,1.11364,1.11409,1.1153173,1.1166236,1.1140343,1.115283
1.11409,1.11701,1.11299,1.11608,1.115867,1.1171796,1.114579,1.1158116
1.11608,1.11895,1.1155,1.11797,1.1167473,1.1180277,1.1154622,1.116765
1.11796,1.12088,1.11762,1.12058,1.1187035,1.1199872,1.1174004,1.1186934
1.12058,1.12279,1.12022,1.12255,1.1207316,1.1220062,1.1194084,1.1207086
1.12239,1.12297,1.12133,1.12226,1.1228704,1.1241469,1.1215291,1.1228096
1.12226,1.12429,1.12221,1.1233,1.1235106,1.1247995,1.1221681,1.1234035
1.1233,1.12358,1.12041,1.12311,1.1242388,1.1255268,1.1228886,1.1241493
1.12311,1.12448,1.12101,1.12257,1.1238571,1.1251221,1.1225209,1.123779
1.12257,1.12443,1.12151,1.12397,1.1239982,1.125277,1.1226654,1.1239262
1.12396,1.12396,1.1222,1.12245,1.1243528,1.125623,1.1230048,1.1242828
1.1223,1.12309,1.12218,1.12245,1.124335,1.1256281,1.1229932,1.1242118
1.12247,1.12285,1.12145,1.12268,1.1237656,1.125063,1.1224153,1.1236435
1.12268,1.12488,1.12219,1.12378,1.123644,1.1249294,1.122297,1.1235328
1.12377,1.12447,1.12207,1.12355,1.1245817,1.1258621,1.1232322,1.1245035
1.12355,1.12382,1.12031,1.1233,1.124659,1.125938,1.1233125,1.1245594
1.12329,1.1246,1.1232,1.12391,1.1239916,1.1252525,1.1226567,1.1239197
1.12382,1.12464,1.12345,1.1242,1.1249369,1.1262269,1.1235785,1.124822
1.12421,1.12561,1.12386,1.12516,1.1252036,1.126492,1.1238428,1.1250789
1.12516,1.12756,1.12277,1.12371,1.1258477,1.1271284,1.1244826,1.1257362
1.12371,1.12703,1.1223,1.12398,1.1258308,1.1271119,1.1244969,1.125769
1.12398,1.12459,1.12088,1.12145,1.1253463,1.1266224,1.1240079,1.1253033
1.12146,1.12315,1.12092,1.12276,1.123894,1.1251822,1.1225727,1.1238097
1.12273,1.12327,1.12252,1.12295,1.1233693,1.1246498,1.1220251,1.1232907
1.12295,1.12312,1.12162,1.12215,1.1241153,1.1254101,1.122761,1.123987
1.12215,1.12372,1.11958,1.12324,1.1237105,1.1250029,1.1223685,1.1235921
1.1232,1.124,1.12087,1.12171,1.1234593,1.1247153,1.1221267,1.1234193
1.1217,1.12244,1.11742,1.1192,1.1236576,1.124945,1.12233,1.1235715
1.11921,1.1205,1.11901,1.12022,1.1215068,1.1227847,1.1202121,1.1214694
1.12003,1.12203,1.11939,1.12182,1.1211734,1.1224663,1.1198426,1.1210914
1.12181,1.1229,1.12155,1.12211,1.1221956,1.123472,1.1208608,1.1221392
1.12211,1.12232,1.1198,1.12083,1.1233743,1.1246688,1.1220291,1.1232665
1.12084,1.12167,1.1177,1.11822,1.1225704,1.1238577,1.1212456,1.1224791
1.11821,1.11887,1.11183,1.1124,1.1209536,1.1222489,1.1196573,1.1208966
1.11241,1.11346,1.11218,1.11289,1.1168356,1.1181325,1.1156048,1.1168494
1.11294,1.11381,1.11292,1.11374,1.1145837,1.1158957,1.1133046,1.1145406
1.11374,1.11417,1.11309,1.11396,1.1151788,1.1164889,1.1138911,1.1151247
1.11396,1.11449,1.11213,1.11281,1.1155368,1.1168444,1.11425,1.1154785
1.11281,1.11343,1.11171,1.11281,1.1151229,1.1164312,1.1138538,1.1150844
1.11281,1.1138,1.11077,1.11233,1.1145383,1.115844,1.1132638,1.1144996
1.11234,1.11302,1.11189,1.1125,1.1142663,1.1155661,1.1130047,1.1142554
1.11232,1.11328,1.11228,1.11297,1.1143044,1.1156176,1.1130277,1.1142563
1.11298,1.11311,1.11167,1.112,1.1145703,1.1158831,1.1132886,1.1145222
1.112,1.11469,1.10657,1.10708,1.1142865,1.1156011,1.1130168,1.1142344
1.10708,1.11092,1.10693,1.10877,1.1118816,1.1131918,1.1106923,1.1119678
1.10876,1.11045,1.1069,1.10814,1.110496,1.111804,1.1092598,1.1105583
1.10814,1.10845,1.10602,1.1064,1.1106118,1.1119229,1.1093822,1.1106396
1.10638,1.10702,1.10598,1.10672,1.1093847,1.1107067,1.1081617,1.1093837
1.10673,1.10816,1.1067,1.10702,1.1087568,1.1100792,1.10752,1.108748
1.10702,1.10868,1.10528,1.10647,1.1093233,1.1106504,1.1080858,1.1093211
1.10647,1.10676,1.10387,1.10485,1.1090184,1.1103331,1.1077988,1.1090543
1.10487,1.10547,1.10207,1.10422,1.107731,1.1090485,1.1065222,1.1077528
1.10421,1.10552,1.10354,1.10541,1.1065029,1.1078094,1.1053021,1.1065534
1.10535,1.10567,1.10441,1.10457,1.1070226,1.1083355,1.1058007,1.1070552
1.10457,1.10531,1.10378,1.1048,1.1072989,1.1086295,1.1060796,1.107295
1.10481,1.10775,1.10474,1.10755,1.1069568,1.1082788,1.105737,1.1069708
1.10756,1.10861,1.10573,1.10681,1.1084743,1.1097758,1.1072414,1.1085358
1.10682,1.10822,1.10575,1.10718,1.1093246,1.1106396,1.1081003,1.1093438
1.10718,1.11067,1.10565,1.10856,1.1091754,1.1104885,1.1079447,1.1091969
1.10843,1.1089,1.10773,1.10864,1.1101099,1.1114045,1.1088842,1.110194
1.10864,1.1118,1.10864,1.1096,1.1105417,1.1118584,1.1092931,1.1105216
1.1096,1.11394,1.1088,1.11391,1.1116617,1.1129775,1.110415,1.1116898
1.11392,1.11496,1.10472,1.10592,1.1135095,1.1147747,1.1122451,1.1135975
1.10591,1.10654,1.09838,1.09901,1.1116375,1.1129332,1.1104765,1.1117425
1.09903,1.10107,1.09658,1.09754,1.1047148,1.1060326,1.103587,1.1048316
1.09753,1.09835,1.09753,1.09803,1.101179,1.1025091,1.1000295,1.1012882
1.09803,1.09887,1.09595,1.09727,1.100622,1.1019622,1.0994434,1.1006677
1.09727,1.09913,1.09436,1.09597,1.1002723,1.1016002,1.099115,1.1003561
1.09597,1.10333,1.09565,1.10092,1.0994325,1.1007569,1.0982958,1.0995607
1.10093,1.10475,1.09929,1.10254,1.1016194,1.1029062,1.1004577,1.1018611
1.10254,1.10298,1.10123,1.10135,1.1043445,1.1056457,1.1031634,1.1044819
1.10136,1.10283,1.10124,1.1022,1.1044897,1.1058248,1.103296,1.1045135
1.1022,1.10264,1.10057,1.10059,1.1044141,1.1057425,1.1032107,1.1044542
1.10059,1.10359,1.10053,1.10341,1.1039838,1.1053203,1.1027981,1.104015
1.10343,1.10402,1.10189,1.1028,1.1045477,1.1058555,1.1033438,1.1046393
1.1028,1.10458,1.10038,1.1007,1.1054505,1.106775,1.1042497,1.1054809
1.10069,1.10113,1.09934,1.09968,1.1045092,1.1058407,1.1033361,1.1045831
1.0996,1.1003,1.09883,1.09888,1.1027912,1.1041268,1.1016095,1.1028296
1.09887,1.09909,1.09803,1.099,1.1020355,1.1033766,1.1008562,1.102075
1.099,1.10002,1.097,1.09746,1.1014596,1.1027913,1.1002774,1.1014998
1.09746,1.09844,1.09523,1.09564,1.1010319,1.1023682,1.0998739,1.1011069
1.09564,1.09888,1.0956,1.0972,1.0994502,1.1007891,1.098306,1.0995377
1.09719,1.09852,1.09626,1.09838,1.0996224,1.1009524,1.0984621,1.0997434
1.09832,1.10192,1.09804,1.09962,1.1003731,1.1016941,1.0992014,1.1004589
1.09961,1.10071,1.09802,1.09892,1.1020865,1.1034124,1.1009138,1.1022027
1.09892,1.10006,1.0976,1.09842,1.1019429,1.1032736,1.1007717,1.1020111
1.09842,1.09872,1.09574,1.09599,1.1014177,1.1027503,1.1002479,1.101486
1.09598,1.09679,1.09177,1.09505,1.0999423,1.1012813,1.0987957,1.1000147
1.09505,1.09577,1.09348,1.09382,1.0977966,1.0991026,1.0966704,1.0979419
1.09379,1.09456,1.09367,1.09399,1.0974469,1.0987904,1.096308,1.0975322
1.09399,1.09491,1.09224,1.09232,1.096995,1.0983424,1.0958441,1.0970646
1.09232,1.09432,1.09122,1.09247,1.096335,1.0976831,1.0952091,1.0964334
1.09246,1.09561,1.09216,1.09379,1.0956274,1.0969653,1.0945009,1.0957577
1.09378,1.09628,1.09155,1.09551,1.096498,1.0978321,1.0953624,1.0966426
1.09551,1.0957,1.09384,1.09489,1.0972534,1.0985572,1.0961179,1.0974224
1.09469,1.09554,1.09402,1.09554,1.0979067,1.0992415,1.0967585,1.0979829
1.09554,1.09615,1.09493,1.09504,1.0978988,1.0992308,1.0967419,1.0979813
1.09504,1.09583,1.09376,1.09402,1.098303,1.0996497,1.097148,1.0983646
1.09401,1.09979,1.09346,1.09885,1.0975758,1.0989211,1.0964339,1.0976572
1.09884,1.10419,1.09861,1.10339,1.099369,1.1006572,1.0982146,1.0995917
1.10339,1.1039,1.10033,1.10036,1.1038111,1.1050997,1.1026214,1.1039832
1.1011,1.10146,1.10005,1.10099,1.1044024,1.1057355,1.10323,1.1044521
1.10097,1.10099,1.09917,1.09965,1.1034688,1.1047971,1.1022753,1.1035011
1.09965,1.09974,1.09708,1.09747,1.1027789,1.1041121,1.1015987,1.1028142
1.09746,1.09962,1.09654,1.09955,1.1011455,1.102481,1.0999868,1.1012039
1.09955,1.10117,1.09857,1.10006,1.1010398,1.10235,1.0998644,1.1011479
1.10005,1.101,1.09954,1.1002,1.1024562,1.1037805,1.101275,1.1025298
1.1002,1.10056,1.09896,1.09918,1.1028017,1.1041354,1.1016122,1.102843
1.09918,1.09925,1.09767,1.0992,1.102338,1.1036758,1.1011586,1.102375
1.09921,1.1011,1.09737,1.09852,1.1015329,1.1028569,1.1003532,1.1015823
1.09853,1.09863,1.09345,1.0943,1.1016725,1.1030006,1.1005105,1.1017675
1.0943,1.09576,1.09291,1.09482,1.0989625,1.100292,1.0978451,1.0990748
1.09483,1.09619,1.09479,1.09558,1.0974027,1.0987298,1.0962596,1.0975168
1.09549,1.09651,1.09501,1.09577,1.0982578,1.0995982,1.0970984,1.0983357
1.09576,1.09707,1.09551,1.09667,1.0985785,1.0999179,1.0974195,1.0986516
1.09667,1.09886,1.09667,1.09837,1.0991129,1.1004477,1.0979475,1.0991898
1.09837,1.09871,1.0962,1.09815,1.1004176,1.1017448,1.0992434,1.1005077
1.09815,1.09953,1.09716,1.09783,1.1006097,1.1019295,1.0994442,1.100685
1.09782,1.09916,1.09713,1.0973,1.1008701,1.1022061,1.0997031,1.1009425
1.09738,1.09787,1.09672,1.09708,1.1005695,1.1019121,1.0994039,1.100635
1.09708,1.09881,1.09676,1.09792,1.1000459,1.101387,1.0988766,1.1000952
1.09793,1.10262,1.09785,1.10185,1.1004035,1.1017363,1.0992327,1.1004825
1.10185,1.10653,1.10103,1.10417,1.1026884,1.1039872,1.1015042,1.1028435
1.10415,1.10457,1.10075,1.10133,1.105768,1.1070696,1.1045736,1.1059045
1.10133,1.10141,1.09761,1.09799,1.1050729,1.1063981,1.1038958,1.1051248
1.09802,1.0989,1.09779,1.09878,1.102142,1.1034737,1.1009889,1.102209
1.09878,1.09977,1.09838,1.09851,1.1011094,1.1024427,1.0999272,1.1011598
1.09851,1.10031,1.09839,1.09993,1.1015326,1.1028743,1.1003542,1.1015782
1.09993,1.10048,1.09658,1.09681,1.1019611,1.1032873,1.100775,1.102031
1.09679,1.09837,1.09457,1.09464,1.1010709,1.1024067,1.0999253,1.1011505
1.09464,1.09555,1.09429,1.09444,1.0988609,1.1002047,1.0977266,1.0989646
1.09484,1.09517,1.09361,1.09369,1.0976614,1.0990093,1.0965099,1.0977318
1.09369,1.09407,1.09291,1.09358,1.0972701,1.0986176,1.0961276,1.0973403
1.09357,1.09602,1.09261,1.09463,1.0965831,1.0979259,1.0954378,1.096658
1.09464,1.0953,1.09021,1.09056,1.0971675,1.0984948,1.0960274,1.0973022
1.09056,1.09359,1.08745,1.09285,1.095622,1.0969632,1.0945277,1.0957581
1.09286,1.09311,1.09027,1.09063,1.0942847,1.0955753,1.0931761,1.0945104
1.09056,1.09093,1.09015,1.09073,1.0947903,1.0961359,1.0936786,1.0948968
1.09073,1.09175,1.09004,1.09102,1.0938064,1.0951549,1.0926771,1.0938942
1.09101,1.09343,1.09062,1.0928,1.0940664,1.0954098,1.092941,1.0941758
1.09279,1.09448,1.08967,1.09218,1.0950872,1.096417,1.093955,1.0952294
1.09219,1.09523,1.09148,1.09177,1.0953277,1.0966482,1.0942173,1.0954903
1.09177,1.0921,1.0899,1.09036,1.0956618,1.0970111,1.0945427,1.0958045
1.09033,1.09055,1.08992,1.09029,1.0941709,1.0955178,1.0930557,1.0942745
1.0903,1.09134,1.08989,1.09133,1.093504,1.0948552,1.0923772,1.0935884
1.09132,1.09345,1.09105,1.09279,1.0939293,1.0952682,1.0927997,1.0940396
1.09279,1.09325,1.09018,1.09018,1.0952612,1.0965958,1.0941267,1.0953897
1.09018,1.09233,1.08861,1.08866,1.0946628,1.0960125,1.0935555,1.0947726
1.08867,1.09002,1.08715,1.08786,1.0930985,1.0944526,1.0920024,1.0932467
1.08774,1.08832,1.08663,1.08695,1.0917166,1.093065,1.0906208,1.0918591
1.08695,1.08706,1.08616,1.08684,1.0907867,1.0921412,1.0896895,1.090908
1.08684,1.08868,1.08626,1.08726,1.0902041,1.0915558,1.0891025,1.0903163
1.08724,1.09186,1.08637,1.09061,1.0906491,1.0919975,1.0895523,1.0908003
1.09061,1.09177,1.08667,1.0878,1.0923134,1.0936241,1.0912106,1.0925517
1.0878,1.08785,1.08564,1.08716,1.0923978,1.093736,1.0913205,1.0925677
1.087,1.08919,1.0865,1.08896,1.0905263,1.0918657,1.0894328,1.0906602
1.08897,1.08938,1.08803,1.08825,1.0912983,1.0926299,1.090191,1.0914644
1.08825,1.08871,1.08636,1.08674,1.0919633,1.0933173,1.0908554,1.0920691
1.08674,1.08763,1.08449,1.08554,1.090866,1.0922184,1.089776,1.090995
1.08553,1.08814,1.0853,1.08732,1.0895371,1.0908831,1.0884598,1.0896959
1.08731,1.08812,1.08678,1.08679,1.0900257,1.0913644,1.0889294,1.0902032
1.0867,1.08841,1.0867,1.08797,1.0906391,1.0919981,1.0895396,1.0907564
1.08797,1.08838,1.08694,1.08811,1.0908524,1.0921985,1.0897453,1.0909932
1.08811,1.08897,1.08723,1.08859,1.0912324,1.092577,1.0901256,1.091352
1.08859,1.09137,1.08856,1.08983,1.0915822,1.0929246,1.0904734,1.0917099
1.08987,1.09042,1.08752,1.09015,1.0928313,1.0941749,1.091718,1.0929854
1.09015,1.09033,1.08927,1.08949,1.0927697,1.0940937,1.0916604,1.0929124
1.08937,1.09015,1.08901,1.09003,1.0930523,1.0944048,1.0919341,1.093144
1.09003,1.09168,1.08978,1.09091,1.0929168,1.0942621,1.0917943,1.0930238
1.09091,1.09303,1.09046,1.09099,1.0938004,1.0951433,1.0926757,1.0939218
1.09099,1.09123,1.08649,1.0866,1.0944641,1.0958127,1.093343,1.0945904
1.08661,1.08711,1.08329,1.08493,1.0920132,1.0933621,1.0909436,1.0921628
1.08493,1.08553,1.08434,1.08458,1.0889558,1.0902942,1.087889,1.0891286
1.08444,1.08534,1.08421,1.0847,1.0883956,1.0897548,1.0873098,1.0885255
1.0847,1.08607,1.08445,1.08606,1.0882446,1.089602,1.0871568,1.08838
1.08607,1.08715,1.08116,1.08189,1.0888721,1.0902166,1.0877777,1.0890242
1.0819,1.08204,1.08024,1.08041,1.0875341,1.0888817,1.0865035,1.0877454
1.08041,1.08682,1.08033,1.08629,1.0849077,1.0862696,1.0838553,1.0850638
1.08629,1.08701,1.08557,1.08621,1.0871314,1.0884321,1.0860605,1.0874522
1.08622,1.08753,1.08605,1.08696,1.0897362,1.091089,1.0886414,1.0898652
1.08696,1.08709,1.08584,1.08697,1.0901392,1.0914897,1.0890381,1.0902743
1.08697,1.08765,1.08519,1.08619,1.0901719,1.0915179,1.089072,1.0902927
1.08619,1.08634,1.08141,1.08208,1.089931,1.0912776,1.0888444,1.090075
1.08207,1.08486,1.08179,1.08211,1.0875033,1.0888512,1.086465,1.0876895
1.08212,1.08239,1.08049,1.08097,1.0863447,1.087707,1.0852846,1.0865388
1.08095,1.08152,1.07924,1.07945,1.0852376,1.086596,1.0841821,1.085397
1.07943,1.0795,1.07768,1.07825,1.0840923,1.0854547,1.0830487,1.0842655
1.07823,1.0792,1.07661,1.07863,1.0826399,1.084,1.0816016,1.082814
1.07862,1.08172,1.07846,1.08127,1.0821506,1.0834959,1.0811133,1.08236
1.08127,1.08417,1.07657,1.07963,1.0838952,1.0852332,1.0828402,1.0841316
1.07964,1.08125,1.07906,1.0793,1.0841346,1.0854614,1.083126,1.0844295
1.07944,1.08047,1.07933,1.08024,1.0836524,1.0850177,1.0826066,1.0838392
1.08024,1.08113,1.08013,1.08075,1.0837573,1.0851154,1.082698,1.0839274
1.08075,1.08208,1.07993,1.08004,1.0844009,1.0857615,1.0833378,1.0845611
1.08004,1.08223,1.08,1.08102,1.0844802,1.0858454,1.08343,1.0846567
1.08101,1.0814,1.07987,1.08074,1.0846236,1.0859803,1.083565,1.0848167
1.08073,1.08199,1.08037,1.08182,1.0845704,1.0859264,1.0835128,1.0847336
1.08173,1.08316,1.08118,1.08237,1.0850315,1.086382,1.0839652,1.0852067
1.08237,1.08382,1.08234,1.08242,1.0858399,1.087192,1.0847723,1.0860146
1.08241,1.08296,1.08081,1.081,1.0864097,1.0877745,1.0853384,1.0865649
1.081,1.08162,1.07861,1.07922,1.0855056,1.0868671,1.0844512,1.0856674
1.07922,1.08641,1.07821,1.08627,1.0839155,1.0852728,1.0828793,1.084104
1.08627,1.0892,1.08604,1.08782,1.0862688,1.0875459,1.0852088,1.0866442
1.08768,1.08848,1.0867,1.08697,1.090722,1.0920626,1.0896244,1.0909011
1.08697,1.08723,1.08603,1.08606,1.090828,1.0921829,1.0897307,1.0909519
1.08605,1.08766,1.0855,1.08673,1.0900067,1.0913656,1.0889125,1.0901208
1.08675,1.09257,1.0866,1.0921,1.0899369,1.0912836,1.0888419,1.0900886
1.09209,1.09454,1.0913,1.09257,1.092796,1.0940938,1.0916842,1.093061
1.09257,1.09328,1.09167,1.09226,1.0956653,1.0970035,1.094538,1.0958022
1.09217,1.0934,1.09189,1.0933,1.0955197,1.0968647,1.0943861,1.0956109
1.0933,1.09394,1.09182,1.09185,1.0957795,1.0971166,1.0946369,1.0958798
1.09185,1.09244,1.0877,1.08777,1.0957514,1.0971014,1.094625,1.0958428
1.08777,1.0885,1.08575,1.08742,1.0930566,1.0944052,1.0919785,1.0932026
1.08743,1.08746,1.0835,1.08386,1.0907488,1.0920867,1.0896561,1.0908972
1.08387,1.08541,1.08365,1.08425,1.0889834,1.0903344,1.0879261,1.0891424
1.08418,1.0845,1.08362,1.08376,1.0878769,1.0892339,1.0867954,1.0880314
1.08376,1.08541,1.08376,1.08465,1.0876232,1.0889845,1.0865409,1.0877502
1.08464,1.08596,1.08284,1.08484,1.0879835,1.0893373,1.086898,1.088139
1.08483,1.08819,1.08324,1.0864,1.0881343,1.0894724,1.0870599,1.0883148
1.08641,1.08813,1.078,1.07839,1.0891469,1.090472,1.0880716,1.089377
1.07839,1.0789,1.07714,1.07726,1.0861459,1.0874932,1.08517,1.0864284
1.07749,1.078,1.07714,1.07787,1.0818874,1.0832545,1.0808542,1.0820669
1.07786,1.07873,1.07747,1.07869,1.0816553,1.0830173,1.0806105,1.0818288
1.0787,1.0807,1.07835,1.07977,1.0821859,1.0835422,1.0811379,1.0823692
1.07977,1.08088,1.07923,1.07973,1.0832797,1.0846329,1.0822306,1.0834845
1.07972,1.08054,1.07833,1.07938,1.0837597,1.0851216,1.0827078,1.0839347
1.07938,1.07968,1.07929,1.07958,1.0833735,1.0847285,1.0823293,1.0835602
1.07945,1.07978,1.07886,1.07931,1.0833958,1.0847611,1.0823368,1.0835452
1.07933,1.07984,1.07808,1.07921,1.0832602,1.084623,1.0822072,1.0834196
1.07924,1.07937,1.07419,1.07482,1.0830352,1.0843897,1.0819888,1.0832152
1.07482,1.07571,1.07166,1.07439,1.0808419,1.0821977,1.079853,1.0810757
1.07442,1.07487,1.07061,1.07295,1.0783592,1.0796976,1.0773606,1.0786186
1.07295,1.07313,1.0719,1.07212,1.0774659,1.0788084,1.0764797,1.0777261
1.07214,1.07282,1.07151,1.07192,1.0768512,1.0782222,1.0758471,1.0770534
1.07192,1.0736,1.0713,1.07357,1.076456,1.0778265,1.0754523,1.0766691
1.07358,1.0748,1.07231,1.0734,1.0769538,1.0783035,1.0759443,1.077203
1.0734,1.07488,1.07245,1.0737,1.0777762,1.079137,1.0767713,1.0780084
1.07369,1.07404,1.07023,1.07208,1.0778635,1.079223,1.0768552,1.0780983
1.07208,1.07294,1.072,1.07264,1.0768069,1.078156,1.075823,1.0770605
1.07254,1.07274,1.07191,1.07221,1.0767727,1.078141,1.0757608,1.0769821
1.07221,1.07317,1.07179,1.07191,1.076702,1.0780734,1.0756942,1.0769008
1.07191,1.07256,1.07077,1.07104,1.0766078,1.0779812,1.0756041,1.0768213
1.07104,1.07178,1.0686,1.06934,1.075943,1.0773143,1.0749491,1.0761645
1.06932,1.071,1.06863,1.0704,1.0746225,1.0759876,1.0736501,1.0748765
1.0704,1.07094,1.06937,1.0695,1.0743526,1.07571,1.073364,1.0746157
1.06953,1.07151,1.06942,1.07141,1.0745245,1.0758991,1.0735388,1.07475
1.0714,1.07234,1.07047,1.07133,1.0749587,1.0763144,1.0739605,1.0752194
1.07132,1.0728,1.07076,1.07118,1.0757862,1.0771518,1.0747902,1.0760179
1.07117,1.07136,1.06941,1.07023,1.0758914,1.0772625,1.0748965,1.0761268
1.07024,1.07437,1.06995,1.07043,1.0749911,1.0763559,1.0740044,1.0752203
1.07043,1.07106,1.0697,1.06992,1.0755788,1.0769513,1.0746009,1.0758786
1.07127,1.07211,1.07072,1.07132,1.0747448,1.0761186,1.0737545,1.0749676
1.07132,1.07377,1.07101,1.07354,1.0757648,1.077134,1.0747652,1.0759869
1.07354,1.07414,1.07222,1.07284,1.0767746,1.0781226,1.0757672,1.0770421
1.07284,1.07343,1.07154,1.07274,1.0774612,1.078827,1.076457,1.077677
1.07273,1.07592,1.07223,1.0751,1.0769671,1.0783271,1.075963,1.0771904
1.0751,1.07523,1.07442,1.07495,1.0782429,1.0795857,1.0772309,1.0785244
1.0749,1.07524,1.07423,1.07438,1.0791206,1.0804867,1.078095,1.0793043
1.07438,1.07687,1.07375,1.0739,1.0788811,1.0802519,1.0778606,1.0790683
1.07389,1.07409,1.0712,1.07145,1.0788589,1.0802306,1.0778532,1.0790989
1.07144,1.0726,1.07056,1.07071,1.0769244,1.0782924,1.0759382,1.0771499
1.07069,1.07374,1.07054,1.07231,1.0757064,1.07708,1.0747151,1.0759375
1.07232,1.07643,1.0723,1.07557,1.076188,1.0775452,1.0751903,1.0764654
1.0755,1.07642,1.07513,1.07594,1.0783948,1.0797341,1.0773807,1.0786943
1.07594,1.07648,1.07445,1.07523,1.0798874,1.0812505,1.0788574,1.0800836
1.07522,1.07545,1.0731,1.07351,1.0796536,1.0810153,1.0786351,1.0798571
1.07351,1.07617,1.07109,1.07478,1.0785028,1.0798686,1.0774989,1.0787119
1.07477,1.0756,1.07269,1.07405,1.0781218,1.079452,1.0771244,1.0784242
1.07406,1.07491,1.07279,1.07292,1.0784765,1.0798321,1.0774721,1.078708
1.0729,1.07424,1.07282,1.07399,1.0778953,1.0792663,1.0768917,1.0781096
1.07399,1.07488,1.07315,1.0747,1.0777798,1.0791414,1.0767618,1.0779988
1.0747,1.07521,1.07322,1.0734,1.0784281,1.0797837,1.0774094,1.0786457
1.0734,1.07469,1.0655,1.06769,1.0783325,1.0797021,1.0773258,1.0785393
1.06766,1.06973,1.0645,1.06485,1.0746027,1.075943,1.0736884,1.0749586
1.06485,1.06507,1.06317,1.06431,1.0712715,1.0726433,1.0703409,1.0715873
1.06421,1.06437,1.06342,1.06422,1.0692075,1.0705737,1.0682572,1.0694764
1.06422,1.06535,1.06331,1.06534,1.0689505,1.0703222,1.0679932,1.0692043
1.06534,1.06687,1.06488,1.06656,1.0694255,1.0707834,1.0684668,1.0697119
1.06655,1.06693,1.06451,1.06504,1.0706879,1.0720497,1.0697206,1.070967
1.06504,1.06877,1.06496,1.06721,1.0704902,1.0718617,1.0695395,1.070755
1.06722,1.06763,1.06569,1.06574,1.071202,1.0725586,1.0702393,1.0715318
1.06579,1.06717,1.06579,1.06714,1.071251,1.0726279,1.0702922,1.0715005
1.06714,1.06737,1.06611,1.06686,1.0712205,1.072586,1.0702449,1.0714834
1.06687,1.06777,1.06562,1.0664,1.0715734,1.0729431,1.0706022,1.0718151
1.06639,1.06748,1.0656,1.06568,1.0713574,1.072727,1.0703944,1.0716205
1.06568,1.06988,1.06546,1.0692,1.0709921,1.0723705,1.0700312,1.0712501
1.0692,1.0698,1.06779,1.06912,1.0722221,1.0735614,1.0712501,1.0725707
1.06896,1.06965,1.0685,1.06885,1.0735414,1.0749028,1.072561,1.0737896
1.06885,1.06895,1.06788,1.06799,1.0735505,1.0749242,1.0725648,1.0737797
1.06799,1.06952,1.06751,1.06865,1.0730075,1.0743833,1.0720284,1.073231
1.06862,1.07179,1.06819,1.06996,1.073015,1.0743809,1.0720351,1.0732751
1.06997,1.07014,1.06783,1.06846,1.0741351,1.0754939,1.0731554,1.074433
