open,high,low,close,atr6,atr12
1.1812,1.18208,1.18042,1.1806,0.0017399999999999638,0.0026024999999999707
1.1806,1.18102,1.17942,1.18101,0.0018133333333332964,0.0025891666666666424
1.18101,1.18267,1.17966,1.18078,0.0019016666666666904,0.0025716666666666574
1.18079,1.18145,1.17766,1.17997,0.002123333333333366,0.002375833333333336
1.17996,1.18052,1.17645,1.17953,0.002506666666666694,0.0022483333333333335
1.17953,1.17977,1.17715,1.17748,0.002791666666666711,0.002271666666666672
1.17728,1.17777,1.17562,1.17747,0.0028733333333333575,0.0023066666666666604
1.17745,1.17817,1.17662,1.17773,0.0028650000000000064,0.0023391666666666513
1.17774,1.17863,1.17596,1.17623,0.0028083333333333385,0.0023550000000000146
1.17623,1.18184,1.17516,1.17985,0.003290000000000015,0.0027066666666666905
1.17983,1.18339,1.17916,1.18034,0.0033166666666666713,0.0029116666666666826
1.18035,1.18111,1.17988,1.18026,0.0030850000000000044,0.0029383333333333574
1.17986,1.18148,1.17984,1.18102,0.0030000000000000395,0.0029366666666666985
1.18105,1.18248,1.18073,1.18189,0.003033333333333369,0.002949166666666688
1.18189,1.18405,1.18163,1.18348,0.002991666666666689,0.0029000000000000137
1.18346,1.19032,1.18294,1.18886,0.0031083333333333427,0.0031991666666666787
1.18886,1.19182,1.18486,1.18581,0.0035633333333333628,0.0034400000000000173
1.18579,1.18649,1.18096,1.18142,0.004280000000000024,0.0036825000000000143
1.18131,1.18365,1.18093,1.18346,0.0044600000000000195,0.0037300000000000297
1.18348,1.18401,1.18296,1.18346,0.004343333333333366,0.0036883333333333677
1.18347,1.186,1.18276,1.18567,0.004480000000000002,0.0037358333333333458
1.18571,1.18745,1.18349,1.18468,0.003910000000000006,0.0035091666666666743
1.18469,1.18576,1.18279,1.18375,0.0032449999999999792,0.0034041666666666712
1.18375,1.18479,1.18261,1.18465,0.002686666666666652,0.0034833333333333383
1.18336,1.18476,1.1832,1.18347,0.0024933333333333105,0.003476666666666665
1.18346,1.18512,1.18337,1.18474,0.0026099999999999643,0.003476666666666665
1.18472,1.18692,1.18423,1.18569,0.002518333333333326,0.0034991666666666643
1.18564,1.18846,1.18497,1.18781,0.0024399999999999977,0.003175000000000002
1.18783,1.18885,1.18651,1.18674,0.002335000000000013,0.002789999999999996
1.18674,1.18708,1.186,1.18633,0.002151666666666663,0.0024191666666666576
1.18623,1.18708,1.18592,1.18691,0.0020849999999999667,0.0022891666666666386
1.18693,1.18955,1.18646,1.18946,0.00230833333333332,0.002459166666666642
1.18945,1.19004,1.18764,1.18822,0.0022599999999999656,0.002389166666666646
1.18818,1.19011,1.18689,1.18756,0.002214999999999967,0.0023274999999999824
1.18755,1.18823,1.18386,1.18527,0.0025533333333332964,0.002444166666666655
1.18529,1.1855,1.18443,1.18463,0.002551666666666619,0.002351666666666641
1.18464,1.18529,1.18283,1.18338,0.0027683333333332985,0.0024266666666666326
1.18338,1.18483,1.18282,1.18468,0.0025883333333333036,0.0024483333333333115
1.1847,1.18733,1.18403,1.18663,0.002738333333333324,0.0024991666666666448
1.18663,1.1883,1.1846,1.18581,0.002818333333333293,0.00251666666666663
1.18581,1.18691,1.1809,1.18331,0.0030916666666666037,0.00282249999999995
1.18331,1.18542,1.17874,1.18148,0.004026666666666623,0.003289166666666621
1.18139,1.18192,1.1768,1.17766,0.004469999999999974,0.0036191666666666364
1.17765,1.17899,1.17365,1.17578,0.005024999999999946,0.003806666666666625
1.17577,1.18122,1.17543,1.18039,0.005439999999999927,0.0040891666666666255
1.18039,1.18127,1.17831,1.18084,0.005316666666666636,0.004067499999999964
1.18085,1.1828,1.17937,1.18225,0.0048866666666666685,0.0039891666666666365
1.18225,1.18529,1.18218,1.18482,0.004291666666666656,0.00415916666666664
1.18477,1.18627,1.18425,1.18548,0.003774999999999973,0.004122499999999973
1.18545,1.18625,1.1844,1.18493,0.0031933333333333445,0.0041091666666666455
1.18492,1.18697,1.18411,1.18599,0.0027050000000000316,0.004072499999999979
1.18593,1.18647,1.18311,1.1845,0.0027716666666666536,0.004044166666666645
1.18454,1.18711,1.18268,1.18664,0.0029383333333333392,0.003912500000000004
1.18667,1.18683,1.18362,1.18394,0.002955000000000041,0.0036233333333333486
1.18413,1.18616,1.18404,1.18601,0.0029883333333334075,0.0033816666666666904
1.18603,1.18725,1.18555,1.18675,0.0029633333333333547,0.0030783333333333496
1.18674,1.1871,1.17902,1.18003,0.0038333333333333552,0.003269166666666693
1.18001,1.18001,1.1762,1.17687,0.00391166666666672,0.003341666666666687
1.17687,1.1779,1.17301,1.17391,0.003988333333333334,0.003463333333333337
1.17389,1.17735,1.17345,1.17691,0.004103333333333274,0.0035291666666666575
1.17631,1.17724,1.17547,1.17672,0.004028333333333263,0.0035083333333333355
1.17672,1.17706,1.17518,1.17676,0.004058333333333312,0.0035108333333333333
1.17677,1.17677,1.1719,1.17435,0.0035233333333333228,0.003678333333333339
1.17435,1.17664,1.17323,1.17495,0.0034533333333333083,0.0036825000000000143
1.17495,1.17594,1.16904,1.17028,0.0037883333333333193,0.003888333333333327
1.17028,1.17153,1.17011,1.17061,0.003375000000000017,0.0037391666666666454
1.17052,1.17094,1.16765,1.16791,0.0036283333333333445,0.003828333333333304
1.16791,1.16911,1.16732,1.1677,0.0036133333333333573,0.0038358333333333348
1.16771,1.17036,1.16703,1.17029,0.0033566666666666745,0.0034399999999999986
1.17026,1.17178,1.16841,1.16902,0.0033500000000000383,0.003401666666666673
1.16903,1.17031,1.16628,1.16798,0.0028716666666667168,0.0033300000000000183
1.16798,1.16836,1.16498,1.16577,0.003198333333333414,0.0032866666666667155
1.16583,1.16718,1.16503,1.16717,0.0030083333333334275,0.003318333333333386
1.16716,1.16784,1.1651,1.16512,0.003166666666666725,0.003390000000000041
1.16513,1.16722,1.16427,1.16552,0.0031033333333333837,0.0032300000000000293
1.1655,1.1658,1.16249,1.1638,0.0030933333333333555,0.003221666666666697
1.16377,1.16676,1.16288,1.16606,0.0030683333333333764,0.002970000000000047
1.16606,1.1686,1.16595,1.16666,0.00294666666666669,0.003072500000000052
1.16717,1.16763,1.16632,1.16669,0.002806666666666661,0.002907500000000044
1.16669,1.16735,1.16609,1.16665,0.0025600000000000067,0.0028633333333333657
1.16664,1.1684,1.16504,1.16547,0.0026283333333333436,0.002865833333333364
1.16547,1.16548,1.16262,1.16357,0.0025533333333333705,0.002823333333333363
1.16357,1.16383,1.16108,1.16181,0.0023650000000000246,0.0027166666666667005
1.16182,1.16339,1.16142,1.16297,0.0022516666666666887,0.0025991666666666893
1.16224,1.16367,1.1614,1.16151,0.002411666666666701,0.002609166666666681
1.16151,1.16391,1.16151,1.16301,0.0026016666666666874,0.002580833333333347
1.163,1.16445,1.16213,1.16398,0.002428333333333329,0.002528333333333336
1.16398,1.16783,1.16365,1.16636,0.0026483333333332895,0.00260083333333333
1.16636,1.16807,1.16426,1.16563,0.0028249999999999296,0.002594999999999977
1.16563,1.16716,1.16539,1.16664,0.0027916666666666,0.0025216666666666443
1.16606,1.16843,1.16606,1.16775,0.0028083333333332647,0.0026099999999999826
1.16775,1.16795,1.16676,1.16766,0.002606666666666609,0.0026041666666666483
1.16766,1.16869,1.16655,1.1684,0.0025766666666666347,0.0025024999999999817
1.16839,1.17156,1.16817,1.17044,0.0024449999999999936,0.0025466666666666415
1.17048,1.17453,1.16963,1.17388,0.002626666666666703,0.0027258333333333162
1.17389,1.17469,1.17334,1.17443,0.0025566666666666884,0.002674166666666644
1.17443,1.175,1.17377,1.17395,0.0023666666666667022,0.0025874999999999835
1.17395,1.17567,1.17294,1.17362,0.0026233333333333477,0.0026149999999999785
1.1736,1.17444,1.17078,1.17112,0.0028766666666666754,0.002726666666666655
1.17111,1.17192,1.1695,1.171,0.002715000000000023,0.002580000000000008
1.171,1.1752,1.16843,1.17216,0.003026666666666659,0.002826666666666681
1.17216,1.17282,1.17098,1.17192,0.0031083333333333427,0.0028325000000000156
1.17189,1.17321,1.17174,1.17184,0.0031483333333333454,0.002757500000000024
1.17184,1.17488,1.17175,1.17475,0.0032150000000000047,0.0029191666666666762
1.17475,1.17581,1.17224,1.17246,0.0032000000000000175,0.0030383333333333464
1.17243,1.17701,1.17239,1.17553,0.003566666666666644,0.0031408333333333336
1.17553,1.17598,1.17212,1.17448,0.0030816666666666492,0.0030541666666666543
1.17448,1.17509,1.17351,1.17417,0.003038333333333291,0.003073333333333317
1.17429,1.17479,1.17336,1.17347,0.003031666666666618,0.0030899999999999817
1.17347,1.17367,1.17027,1.17051,0.0030766666666666533,0.003145833333333329
1.17051,1.17416,1.1695,1.17125,0.003258333333333326,0.003229166666666672
1.17126,1.17334,1.16981,1.1708,0.0030766666666666906,0.003321666666666667
1.17078,1.17242,1.16993,1.17173,0.0028483333333333785,0.002965000000000014
1.17173,1.1721,1.17092,1.17158,0.002781666666666719,0.002910000000000005
1.17104,1.17289,1.17051,1.17253,0.0029400000000000537,0.0029858333333333356
1.17253,1.17361,1.17215,1.17325,0.0026166666666667115,0.0028466666666666827
1.17325,1.17504,1.17201,1.17497,0.0023450000000000415,0.0028016666666666836
1.17497,1.17704,1.1747,1.17648,0.0021466666666667042,0.0026116666666666974
1.17651,1.17987,1.17651,1.17876,0.0022966666666666877,0.002572500000000033
1.17877,1.17889,1.17727,1.17837,0.00237000000000002,0.0025758333333333696
1.17819,1.17941,1.17785,1.17918,0.0022333333333333463,0.0025866666666667
1.17918,1.17997,1.17872,1.17897,0.002198333333333339,0.0024075000000000255
1.17897,1.18014,1.17664,1.17787,0.0022766666666666677,0.0023108333333333544
1.17787,1.18089,1.1774,1.17924,0.0024683333333333315,0.002307500000000018
1.17924,1.18039,1.1774,1.17821,0.002401666666666672,0.00234916666666668
1.17821,1.17911,1.17316,1.17321,0.003123333333333367,0.0027466666666666937
1.17328,1.17402,1.17301,1.1735,0.0030316666666666916,0.002632500000000019
1.17349,1.17349,1.17243,1.17331,0.0030016666666666802,0.00260000000000001
1.1733,1.17675,1.17292,1.1758,0.0030566666666666706,0.002666666666666669
1.17583,1.17825,1.17498,1.17791,0.0030200000000000227,0.0027441666666666773
1.1779,1.17796,1.17583,1.17723,0.0028766666666666754,0.0026391666666666738
1.17722,1.17756,1.17583,1.17585,0.0021733333333333236,0.002648333333333345
1.17591,1.17709,1.17584,1.17655,0.0022133333333333263,0.002622500000000009
1.17654,1.17722,1.17599,1.17689,0.002239999999999983,0.0026208333333333314
1.1769,1.17824,1.17562,1.17611,0.00203833333333329,0.0025474999999999803
1.17611,1.17694,1.17524,1.17559,0.0017766666666666116,0.002398333333333317
1.17556,1.17578,1.17326,1.17547,0.0018416666666666304,0.002359166666666653
1.17548,1.17621,1.17518,1.17595,0.0017249999999999766,0.00194916666666665
1.1757,1.17677,1.17528,1.17612,0.0017649999999999795,0.001989166666666653
1.17612,1.17814,1.17605,1.17761,0.0019083333333333268,0.0020741666666666547
1.17761,1.18049,1.17675,1.18028,0.002095000000000032,0.002066666666666661
1.18028,1.1811,1.17923,1.18095,0.002123333333333366,0.0019499999999999889
1.18095,1.18295,1.18022,1.18244,0.0021583333333333363,0.001999999999999983
1.18244,1.18323,1.18193,1.18307,0.002203333333333335,0.0019641666666666557
1.18099,1.1825,1.18099,1.18143,0.002301666666666683,0.0020333333333333314
1.18141,1.18232,1.18099,1.18197,0.002175000000000038,0.0020416666666666825
1.18197,1.1828,1.18071,1.18123,0.0019000000000000499,0.001997500000000041
1.18126,1.18151,1.17876,1.18101,0.0020466666666667153,0.0020850000000000404
1.18101,1.18172,1.18028,1.18114,0.0018316666666667498,0.001995000000000043
1.18114,1.18179,1.18054,1.18118,0.001823333333333399,0.002013333333333367
1.1812,1.18166,1.17945,1.18003,0.0018450000000000226,0.002073333333333353
1.18003,1.18059,1.17909,1.17984,0.0018733333333333564,0.002024166666666697
1.17983,1.18033,1.17774,1.17933,0.0019566666666666808,0.0019283333333333652
1.17933,1.17985,1.1783,1.17907,0.0017566666666667026,0.0019016666666667088
1.17907,1.17907,1.17293,1.17332,0.0025400000000000236,0.002185833333333387
1.17332,1.17483,1.17296,1.17411,0.0026433333333333677,0.0022333333333333836
1.17418,1.17498,1.17368,1.17443,0.0024916666666667067,0.0021683333333333645
1.17444,1.17462,1.17338,1.17416,0.002448333333333349,0.0021608333333333527
1.17416,1.17523,1.17272,1.17389,0.002435000000000002,0.0021958333333333413
1.17389,1.17683,1.17177,1.17603,0.003019999999999986,0.0023883333333333443
1.17606,1.17704,1.17446,1.17505,0.002426666666666651,0.0024833333333333374
1.17504,1.17563,1.17428,1.17436,0.002339999999999972,0.00249166666666667
1.17431,1.17503,1.17394,1.17468,0.0023050000000000015,0.0023983333333333543
1.17468,1.17551,1.17421,1.17511,0.00231500000000003,0.0023816666666666895
1.17511,1.17568,1.17018,1.17051,0.002813333333333371,0.0026241666666666865
1.17051,1.1724,1.1691,1.16981,0.002520000000000041,0.0027700000000000133
1.16981,1.17054,1.16867,1.16955,0.002401666666666672,0.0024141666666666617
1.16955,1.17082,1.16909,1.17041,0.0024650000000000136,0.0024024999999999927
1.1706,1.17107,1.16989,1.17102,0.002480000000000001,0.002392500000000001
1.17103,1.17137,1.17002,1.17011,0.0024883333333333146,0.002401666666666672
1.17012,1.17184,1.16922,1.17029,0.0020083333333333155,0.0024108333333333434
1.17029,1.17457,1.17007,1.1733,0.0022083333333332935,0.002364166666666667
1.17329,1.17394,1.17131,1.17185,0.002334999999999976,0.0023683333333333243
1.17183,1.17221,1.17091,1.17091,0.0022633333333333208,0.002364166666666667
1.17159,1.17228,1.17104,1.17228,0.00229500000000001,0.0023875000000000055
1.17228,1.17243,1.1703,1.17047,0.0024250000000000473,0.002456666666666681
1.17047,1.17419,1.17022,1.17378,0.002650000000000041,0.0023291666666666786
1.17381,1.17899,1.17376,1.17784,0.002771666666666728,0.002490000000000011
1.17785,1.17951,1.1774,1.1783,0.0026850000000000853,0.002510000000000031
1.1783,1.17866,1.17654,1.17694,0.002821666666666759,0.00254250000000004
1.17671,1.1777,1.17646,1.17757,0.0028000000000000616,0.002547500000000036
1.17757,1.17789,1.17651,1.17778,0.002675000000000057,0.0025500000000000522
1.17779,1.17943,1.17607,1.1783,0.0025733333333333905,0.0026116666666667157
1.1783,1.18192,1.1782,1.181,0.0023216666666667405,0.002546666666666734
1.181,1.18423,1.18087,1.18279,0.0025300000000000322,0.002607500000000059
1.18279,1.18376,1.18205,1.18221,0.0024616666666666585,0.002641666666666709
1.18224,1.18364,1.18215,1.1835,0.0025033333333333387,0.0026516666666667
1.18347,1.18515,1.18317,1.18492,0.002603333333333291,0.0026391666666666738
1.18492,1.18722,1.18447,1.18522,0.0025016666666666243,0.002537500000000007
1.18522,1.1868,1.18434,1.18646,0.0022916666666666177,0.002306666666666679
1.18648,1.18826,1.1846,1.18752,0.0023416666666666495,0.0024358333333333406
1.18751,1.18788,1.18552,1.18552,0.0024500000000000264,0.0024558333333333424
1.1859,1.18669,1.18444,1.18475,0.0025766666666667084,0.0025400000000000236
1.18475,1.18528,1.18401,1.18468,0.002458333333333377,0.002530833333333334
1.18468,1.18687,1.18423,1.18462,0.002440000000000072,0.002470833333333348
1.18461,1.18476,1.1812,1.18268,0.002623333333333385,0.0024575000000000014
1.18267,1.18373,1.1816,1.18228,0.00236833333333338,0.0023550000000000146
1.18228,1.18265,1.18158,1.18165,0.0021533333333333404,0.002301666666666683
1.18168,1.18236,1.17861,1.17992,0.0024033333333333498,0.002490000000000029
1.17992,1.18038,1.17942,1.1801,0.002351666666666715,0.002405000000000046
1.1801,1.18472,1.17907,1.18393,0.0028533333333333375,0.0026466666666667047
1.18394,1.1861,1.18351,1.18538,0.0026916666666666478,0.002657500000000016
1.18535,1.18556,1.18259,1.1844,0.00283166666666664,0.00260000000000001
1.1844,1.18655,1.1843,1.18548,0.0030283333333333364,0.0025908333333333386
1.18576,1.18603,1.18344,1.18403,0.0028349999999999578,0.0026191666666666538
1.18402,1.18451,1.1829,1.18322,0.002943333333333261,0.002647499999999988
1.18322,1.18482,1.18061,1.18105,0.00270333333333328,0.0027783333333333085
1.18105,1.18285,1.18037,1.18175,0.0026849999999999743,0.0026883333333333113
1.18176,1.18268,1.18079,1.18163,0.0025049999999999795,0.0026683333333333095
1.18163,1.18185,1.18065,1.18094,0.00232999999999998,0.0026791666666666583
1.18091,1.18233,1.18068,1.18189,0.0021733333333333604,0.0025041666666666593
1.1819,1.18351,1.18176,1.18341,0.0021966666666667356,0.002569999999999998
1.18332,1.18363,1.17966,1.18091,0.0021566666666667325,0.0024300000000000064
1.18091,1.18383,1.18046,1.18354,0.0023050000000000384,0.0024950000000000063
1.18354,1.18398,1.18206,1.1826,0.0023100000000000342,0.002407500000000007
1.18259,1.18288,1.17812,1.17873,0.002903333333333332,0.002616666666666656
1.17874,1.17878,1.17693,1.17796,0.0029366666666666244,0.0025549999999999926
1.17794,1.17839,1.17738,1.17832,0.00281333333333326,0.002504999999999998
1.17822,1.17843,1.17418,1.17471,0.002859999999999937,0.0025083333333333346
1.17473,1.17516,1.17147,1.17329,0.0029133333333332865,0.0026091666666666624
1.17327,1.17593,1.1719,1.17498,0.0032649999999999624,0.0027874999999999983
1.17499,1.17573,1.17398,1.17441,0.002763333333333303,0.0028333333333333175
1.17437,1.17579,1.17431,1.17559,0.002701666666666639,0.0028191666666666317
1.17561,1.17573,1.17431,1.17539,0.002769999999999976,0.002791666666666618
1.17538,1.17562,1.17224,1.17244,0.0026249999999999885,0.0027424999999999624
1.17244,1.17268,1.16777,1.16906,0.0028283333333333216,0.002870833333333304
1.16912,1.16986,1.16485,1.16564,0.0029916666666666516,0.003128333333333307
1.16565,1.16767,1.16558,1.16724,0.0030483333333333196,0.002905833333333311
1.16723,1.16836,1.16663,1.1683,0.0030900000000000003,0.0028958333333333197
1.16828,1.16929,1.16737,1.16791,0.0031733333333333245,0.0029716666666666502
1.16788,1.16831,1.16587,1.16717,0.0030166666666666306,0.0028208333333333093
1.16717,1.17028,1.16628,1.16855,0.0028649999999999696,0.0028466666666666454
1.16856,1.16882,1.16384,1.16443,0.0028599999999999737,0.002925833333333313
1.16442,1.16494,1.16402,1.16412,0.0026649999999999916,0.0028566666666666554
1.16452,1.16473,1.16362,1.16404,0.0025616666666666474,0.002825833333333324
1.16404,1.16456,1.16285,1.16356,0.002526666666666677,0.0028500000000000005
1.16353,1.16474,1.16202,1.16387,0.0025733333333333532,0.002794999999999992
1.16386,1.16542,1.16345,1.16354,0.002234999999999987,0.002549999999999978
1.16356,1.16392,1.1622,1.16261,0.001691666666666684,0.002275833333333329
1.16264,1.16397,1.16213,1.16389,0.0018449999999999855,0.0022549999999999884
1.16386,1.16497,1.16295,1.16485,0.0019966666666666835,0.0022791666666666655
1.16485,1.16582,1.16456,1.16535,0.0019216666666666733,0.002224166666666675
1.16535,1.16969,1.16517,1.16958,0.0022216666666666405,0.002397499999999997
1.16958,1.17179,1.16909,1.17043,0.002343333333333364,0.0022891666666666755
1.17042,1.17398,1.17021,1.17095,0.0026850000000000116,0.0021883333333333477
1.17096,1.17223,1.16953,1.17126,0.0028283333333333958,0.0023366666666666904
